run_id,dataset_slug,val_loss,pred_val_loss,pred_std,residual,lora_r,learning_rate,lora_dropout
stage1_teknium_openhermes_2_5_0005_s1_9681825,teknium_openhermes_2_5,2.725842718058123,2.666683702091017,0.03352621568205558,-0.05915901596710604,64,0.0001777272978752,0.0535246349409993
stage1_teknium_openhermes_2_5_0001_s1_6147881,teknium_openhermes_2_5,3.0442985185232296,2.657428781497233,0.03267019865445997,-0.3868697370259966,32,0.0018425700029165,0.0840394495780243
stage1_teknium_openhermes_2_5_0000_s1_8367931,teknium_openhermes_2_5,2.9132711259665,2.6704202892048183,0.023848950578996442,-0.2428508367616815,4,0.00063756314608,0.0096170175420303
stage1_teknium_openhermes_2_5_0003_s1_5771940,teknium_openhermes_2_5,2.6963468820197987,2.6901178175225153,0.0274377969945569,-0.006229064497283332,16,0.0001215406027549,0.151576874345351
stage1_teknium_openhermes_2_5_0004_s1_6896979,teknium_openhermes_2_5,2.895059969667773,2.6683420069854993,0.02647164075107529,-0.22671796268227373,8,0.0008041723143824,0.0209985798462285
stage1_teknium_openhermes_2_5_0002_s1_7565884,teknium_openhermes_2_5,2.971730146923336,2.6698889610067384,0.029722225303464887,-0.3018411859165977,32,0.0012312177469642,0.0063693341221022
stage1_teknium_openhermes_2_5_0007_s1_8449642,teknium_openhermes_2_5,2.8233272478396527,2.669398350138643,0.03354187140500968,-0.1539288977010096,64,0.000103406685857,0.0336001594636063
stage1_teknium_openhermes_2_5_0010_s1_4450260,teknium_openhermes_2_5,2.824088690344277,2.6490031259938362,0.030593434528685407,-0.17508556435044076,32,7.378135450045781e-05,0.0874176761590733
stage1_teknium_openhermes_2_5_0008_s1_7607729,teknium_openhermes_2_5,3.104259298760541,2.675574625746654,0.03284346562915389,-0.4286846730138869,16,0.0026621360051025,0.1967523360616878
stage1_teknium_openhermes_2_5_0011_s1_4098753,teknium_openhermes_2_5,3.190663569706898,2.67028743181006,0.033613494386891575,-0.5203761378968381,64,0.0026141879582501,0.153432084163764
stage1_teknium_openhermes_2_5_0009_s1_9234702,teknium_openhermes_2_5,2.8085026442752308,2.6702760766373967,0.020996508270643942,-0.13822656763783403,16,0.0006938618456084,0.0125413187281011
stage1_teknium_openhermes_2_5_0006_s1_8609101,teknium_openhermes_2_5,2.624580399903619,2.6137599264202294,0.004235213940438146,-0.010820473483389659,16,0.0002497555462407,0.0617208688245801
stage1_teknium_openhermes_2_5_0012_s1_2510565,teknium_openhermes_2_5,2.829835344571736,2.6396052301828328,0.028771511202155757,-0.19023011438890336,32,7.146302576803197e-05,0.0768217321450477
stage1_teknium_openhermes_2_5_0017_s1_0844908,teknium_openhermes_2_5,2.6848717263372084,2.693374313607826,0.007093329855084945,0.008502587270617479,8,0.0001651496714538,0.1283104801707641
stage1_teknium_openhermes_2_5_0015_s1_5411542,teknium_openhermes_2_5,2.869715694927372,2.684571549618344,0.029033580281398286,-0.18514414530902767,32,6.993860456156611e-05,0.1714273082540749
stage1_teknium_openhermes_2_5_0016_s1_4987261,teknium_openhermes_2_5,2.8302990318788006,2.667630509274623,0.02364418782330466,-0.16266852260417775,4,0.0004020985655645,0.024070883167449
stage1_teknium_openhermes_2_5_0013_s1_4929983,teknium_openhermes_2_5,2.7660413135983526,2.661012728335904,0.02655546481394711,-0.10502858526244863,4,0.0001421559664794,0.0969735261593378
stage1_teknium_openhermes_2_5_0014_s1_9844852,teknium_openhermes_2_5,3.130397068700721,2.6749196032298284,0.03300675540626677,-0.45547746547089263,32,0.002186115400791,0.199035541034808
stage1_teknium_openhermes_2_5_0018_s1_7095398,teknium_openhermes_2_5,2.7432689049676973,2.677267513795632,0.029618281358753145,-0.06600139117206538,32,0.0003460315219495,0.1165549316078642
stage1_teknium_openhermes_2_5_0019_s1_5289711,teknium_openhermes_2_5,2.840171520097257,2.6848883390787703,0.030590737386708172,-0.1552831810184867,16,0.000716475434437,0.1569943994044812
stage1_teknium_openhermes_2_5_0020_s1_7287558,teknium_openhermes_2_5,2.722172845657853,2.670080891726817,0.033540909471622915,-0.05209195393103627,64,0.0002205217240882,0.0198283870198117
stage1_teknium_openhermes_2_5_0021_s1_3185345,teknium_openhermes_2_5,2.834423090077911,2.666619348138284,0.033542375726411756,-0.16780374193962722,64,0.0004114175687009,0.0553409458428056
stage1_teknium_openhermes_2_5_0022_s1_9064040,teknium_openhermes_2_5,2.861081091755991,2.685075751379303,0.027893224411383668,-0.1760053403766877,32,0.0005232153492523,0.1819839994277811
stage1_teknium_openhermes_2_5_0023_s1_9515051,teknium_openhermes_2_5,3.042455950238148,2.6805894982900793,0.02899502236396705,-0.36186645194806877,4,0.0013068132160627,0.1199588803450259
stage1_teknium_openhermes_2_5_0025_s1_0579370,teknium_openhermes_2_5,2.755076503470083,2.639708375808104,0.019790209006409553,-0.1153681276619789,16,0.0005156668810265,0.0456897008855631
