k,best_actual_val_loss_so_far
1,2.624580399903619
2,2.624580399903619
3,2.624580399903619
4,2.624580399903619
5,2.624580399903619
6,2.624580399903619
7,2.624580399903619
8,2.624580399903619
9,2.624580399903619
10,2.624580399903619
11,2.624580399903619
12,2.624580399903619
13,2.624580399903619
14,2.624580399903619
15,2.624580399903619
16,2.624580399903619
17,2.624580399903619
18,2.624580399903619
19,2.624580399903619
20,2.624580399903619
21,2.624580399903619
22,2.624580399903619
23,2.624580399903619
24,2.624580399903619
25,2.624580399903619
26,2.624580399903619
27,2.624580399903619
28,2.624580399903619
29,2.624580399903619
30,2.624580399903619
31,2.624580399903619
32,2.624580399903619
33,2.624580399903619
34,2.624580399903619
35,2.624580399903619
36,2.624580399903619
37,2.624580399903619
38,2.624580399903619
39,2.624580399903619
40,2.624580399903619
41,2.624580399903619
42,2.624580399903619
43,2.624580399903619
44,2.624580399903619
45,2.624580399903619
46,2.624580399903619
47,2.624580399903619
48,2.624580399903619
49,2.624580399903619
50,2.624580399903619
51,2.624580399903619
52,2.624580399903619
53,2.624580399903619
54,2.624580399903619
55,2.624580399903619
56,2.624580399903619
57,2.624580399903619
58,2.624580399903619
59,2.624580399903619
60,2.624580399903619
61,2.624580399903619
62,2.624580399903619
63,2.624580399903619
64,2.624580399903619
65,2.624580399903619
66,2.624580399903619
67,2.624580399903619
68,2.624580399903619
69,2.624580399903619
70,2.624580399903619
71,2.624580399903619
72,2.624580399903619
73,2.624580399903619
74,2.624580399903619
75,2.624580399903619
76,2.624580399903619
77,2.624580399903619
78,2.624580399903619
79,2.624580399903619
80,2.624580399903619
81,2.624580399903619
82,2.624580399903619
83,2.624580399903619
84,2.624580399903619
85,2.624580399903619
86,2.624580399903619
87,2.624580399903619
88,2.624580399903619
89,2.624580399903619
90,2.624580399903619
91,2.624580399903619
92,2.624580399903619
93,2.624580399903619
94,2.624580399903619
95,2.624580399903619
96,2.624580399903619
97,2.624580399903619
98,2.624580399903619
99,2.624580399903619
100,2.624580399903619
101,2.624580399903619
102,2.624580399903619
103,2.624580399903619
104,2.624580399903619
105,2.624580399903619
106,2.624580399903619
107,2.624580399903619
108,2.624580399903619
109,2.624580399903619
110,2.624580399903619
111,2.624580399903619
112,2.624580399903619
113,2.624580399903619
114,2.624580399903619
115,2.624580399903619
116,2.624580399903619
117,2.624580399903619
118,2.624580399903619
119,2.624580399903619
120,2.624580399903619
121,2.624580399903619
122,2.624580399903619
123,2.624580399903619
124,2.624580399903619
125,2.624580399903619
126,2.624580399903619
127,2.624580399903619
128,2.624580399903619
129,2.624580399903619
130,2.624580399903619
131,2.624580399903619
132,2.624580399903619
133,2.624580399903619
134,2.624580399903619
135,2.624580399903619
136,2.624580399903619
137,2.624580399903619
138,2.624580399903619
139,2.624580399903619
140,2.624580399903619
141,2.624580399903619
142,2.624580399903619
143,2.624580399903619
144,2.624580399903619
145,2.624580399903619
146,2.624580399903619
147,2.5895366579027423
148,2.5895366579027423
149,2.5895366579027423
150,2.5895366579027423
151,2.5895366579027423
152,2.5895366579027423
153,2.5895366579027423
154,2.5895366579027423
155,2.5895366579027423
156,2.5895366579027423
157,2.5895366579027423
158,2.5895366579027423
159,2.5895366579027423
160,2.5895366579027423
161,2.5895366579027423
162,2.5895366579027423
163,2.5895366579027423
164,2.5895366579027423
165,2.5895366579027423
166,2.5895366579027423
167,2.5895366579027423
168,2.5895366579027423
169,2.5895366579027423
170,2.5895366579027423
171,2.5895366579027423
172,2.5895366579027423
173,2.5895366579027423
174,2.5895366579027423
175,2.5895366579027423
176,2.5895366579027423
177,2.5895366579027423
178,2.5895366579027423
179,2.5895366579027423
180,2.5895366579027423
181,2.5895366579027423
182,2.5895366579027423
183,2.5895366579027423
184,2.5895366579027423
185,2.5895366579027423
186,2.5895366579027423
187,2.5895366579027423
188,2.5895366579027423
189,2.5895366579027423
190,2.5895366579027423
191,2.5895366579027423
192,2.5895366579027423
