run_id,dataset_slug,val_loss,pred_val_loss,pred_std,residual,lora_r,learning_rate,lora_dropout
stage1_huggingfaceh4_ultrachat_200k_0005_s1_2217406,huggingfaceh4_ultrachat_200k,2.786498440991764,2.6396629624045915,0.02620332617853625,-0.14683547858717239,8,0.0003050011486257,0.1675126566015795
stage1_huggingfaceh4_ultrachat_200k_0003_s1_7157292,huggingfaceh4_ultrachat_200k,2.8875479966479407,2.6337994945031626,0.026506744706759965,-0.25374850214477807,64,0.000416242142895,0.146195890298354
stage1_huggingfaceh4_ultrachat_200k_0004_s1_8741480,huggingfaceh4_ultrachat_200k,2.821540010824914,2.6337994912713003,0.026506744706759896,-0.1877405195536137,32,8.97360299597451e-05,0.0699356359476371
stage1_huggingfaceh4_ultrachat_200k_0000_s1_1592953,huggingfaceh4_ultrachat_200k,3.0095022740992388,2.6337994947686805,0.026506744706759962,-0.3757027793305583,4,0.0009074730198669,0.0201352696546099
stage1_huggingfaceh4_ultrachat_200k_0002_s1_8403775,huggingfaceh4_ultrachat_200k,2.630707920652439,2.5885182409712932,0.013042221910599009,-0.04218967968114562,16,0.0001856229202791,0.0494752803336643
stage1_huggingfaceh4_ultrachat_200k_0001_s1_3063243,huggingfaceh4_ultrachat_200k,3.162768053723745,2.6337994945031626,0.026506744706759965,-0.5289685592205822,64,0.0021263036784591,0.0112065526606719
stage1_huggingfaceh4_ultrachat_200k_0007_s1_2780826,huggingfaceh4_ultrachat_200k,2.9085923921945898,2.6337994945031458,0.026506744706759965,-0.274792897691444,32,5.532627986620324e-05,0.0735497394776424
stage1_huggingfaceh4_ultrachat_200k_0009_s1_5594950,huggingfaceh4_ultrachat_200k,3.1130415172470123,2.6337994945031626,0.026506744706759965,-0.47924202274384964,4,0.0016130496406539,0.0995536642239116
stage1_huggingfaceh4_ultrachat_200k_0011_s1_5680779,huggingfaceh4_ultrachat_200k,3.027822758606995,2.633799494511366,0.026506744706759965,-0.39402326409562916,4,5.232127601179229e-05,0.1902546858952845
stage1_huggingfaceh4_ultrachat_200k_0006_s1_7442539,huggingfaceh4_ultrachat_200k,2.9702861194439074,2.633799494707177,0.026506744706759962,-0.33648662473673063,8,0.0010185442113215,0.0975702607693834
stage1_huggingfaceh4_ultrachat_200k_0008_s1_8396617,huggingfaceh4_ultrachat_200k,2.840113490936332,2.634143753706242,0.026504851809279577,-0.20596973723008993,4,0.0003541126348872,0.0296045472601721
stage1_huggingfaceh4_ultrachat_200k_0010_s1_4515197,huggingfaceh4_ultrachat_200k,2.725310451649649,2.633795780051003,0.02650674462785396,-0.09151467159864612,32,0.0001531596777032,0.1179305449384995
stage1_huggingfaceh4_ultrachat_200k_0014_s1_1881022,huggingfaceh4_ultrachat_200k,2.753403787901243,2.635399939301129,0.026312590301725163,-0.11800384860011404,8,0.0001310274616314,0.032314945826822
stage1_huggingfaceh4_ultrachat_200k_0013_s1_1772927,huggingfaceh4_ultrachat_200k,3.177884798447041,2.6337994945031626,0.02650674470675959,-0.5440853039438784,64,0.0021837451063775,0.134740890069146
stage1_huggingfaceh4_ultrachat_200k_0016_s1_8699045,huggingfaceh4_ultrachat_200k,2.912286808828301,2.6337994945031626,0.026506744706759965,-0.2784873143251385,64,7.564541389639594e-05,0.0228329833410063
stage1_huggingfaceh4_ultrachat_200k_0012_s1_7686133,huggingfaceh4_ultrachat_200k,2.7284566201114115,2.6220172208611965,0.02554333993609493,-0.10643939925021506,16,0.0001453516047519,0.1967537208684124
stage1_huggingfaceh4_ultrachat_200k_0015_s1_4788346,huggingfaceh4_ultrachat_200k,2.8255855543889288,2.634605882070337,0.026493023134489566,-0.19097967231859192,4,0.0003266549064145,0.1141536154148041
stage1_huggingfaceh4_ultrachat_200k_0017_s1_2622974,huggingfaceh4_ultrachat_200k,3.1463382732294427,2.6337994945031626,0.026506744706759965,-0.5125387787262801,8,0.0025358414901426,0.1369499196790421
stage1_huggingfaceh4_ultrachat_200k_0022_s1_8550905,huggingfaceh4_ultrachat_200k,3.1500978263493926,2.6337994945031626,0.026506744706759965,-0.51629833184623,4,0.0019817790629641,0.0835278900001574
stage1_huggingfaceh4_ultrachat_200k_0019_s1_5165643,huggingfaceh4_ultrachat_200k,2.8153753199330613,2.6354152141072253,0.026392022397143538,-0.179960105825836,4,0.0001335264343005,0.1276745550104021
stage1_huggingfaceh4_ultrachat_200k_0020_s1_5943349,huggingfaceh4_ultrachat_200k,2.9085909088867767,2.633819600544328,0.02650672722554832,-0.2747713083424488,4,9.614494797761578e-05,0.1763830288256354
stage1_huggingfaceh4_ultrachat_200k_0021_s1_5910786,huggingfaceh4_ultrachat_200k,2.770892642586213,2.6375961654883096,0.026114037775279302,-0.1332964770979035,16,0.0004695249496957,0.1117067933445049
stage1_huggingfaceh4_ultrachat_200k_0018_s1_7381132,huggingfaceh4_ultrachat_200k,2.9910589385463715,2.6337994946206122,0.026506744706759965,-0.35725944392575926,4,5.6988292845807415e-05,0.15970593905208
