k,best_actual_val_loss_so_far
1,2.698451221215442
2,2.698451221215442
3,2.686541761451473
4,2.686541761451473
5,2.686541761451473
6,2.686541761451473
7,2.686541761451473
8,2.686541761451473
9,2.686541761451473
10,2.686541761451473
11,2.686541761451473
12,2.686541761451473
13,2.686541761451473
14,2.686541761451473
15,2.686541761451473
16,2.686541761451473
17,2.686541761451473
18,2.686541761451473
19,2.686541761451473
20,2.686541761451473
21,2.686541761451473
22,2.686541761451473
23,2.686541761451473
24,2.686541761451473
25,2.686541761451473
26,2.686541761451473
27,2.686541761451473
28,2.686541761451473
29,2.686541761451473
30,2.686541761451473
31,2.686541761451473
32,2.686541761451473
33,2.686541761451473
34,2.686541761451473
35,2.686541761451473
36,2.686541761451473
37,2.686541761451473
38,2.686541761451473
39,2.686541761451473
40,2.686541761451473
41,2.686541761451473
42,2.686541761451473
43,2.686541761451473
44,2.686541761451473
45,2.686541761451473
46,2.686541761451473
47,2.686541761451473
48,2.686541761451473
49,2.686541761451473
50,2.686541761451473
51,2.686541761451473
52,2.686541761451473
53,2.686541761451473
54,2.686541761451473
55,2.686541761451473
56,2.686541761451473
57,2.686541761451473
58,2.686541761451473
59,2.686541761451473
60,2.686541761451473
61,2.686541761451473
62,2.686541761451473
63,2.686541761451473
64,2.686541761451473
65,2.686541761451473
66,2.686541761451473
67,2.686541761451473
68,2.686541761451473
69,2.686541761451473
70,2.686541761451473
71,2.686541761451473
72,2.686541761451473
73,2.686541761451473
74,2.686541761451473
75,2.686541761451473
76,2.686541761451473
77,2.686541761451473
78,2.686541761451473
79,2.686541761451473
80,2.686541761451473
81,2.686541761451473
82,2.686541761451473
83,2.686541761451473
84,2.686541761451473
85,2.686541761451473
86,2.686541761451473
87,2.686541761451473
88,2.686541761451473
89,2.686541761451473
90,2.686541761451473
91,2.686541761451473
92,2.686541761451473
93,2.686541761451473
94,2.686541761451473
95,2.686541761451473
96,2.686541761451473
97,2.686541761451473
98,2.686541761451473
99,2.686541761451473
100,2.686541761451473
101,2.686541761451473
102,2.686541761451473
103,2.686541761451473
104,2.686541761451473
105,2.686541761451473
106,2.686541761451473
107,2.686541761451473
108,2.686541761451473
109,2.686541761451473
110,2.686541761451473
111,2.686541761451473
112,2.686541761451473
113,2.686541761451473
114,2.686541761451473
115,2.686541761451473
116,2.686541761451473
117,2.686541761451473
118,2.686541761451473
119,2.686541761451473
120,2.686541761451473
121,2.686541761451473
122,2.686541761451473
123,2.686541761451473
124,2.686541761451473
125,2.686541761451473
126,2.686541761451473
127,2.686541761451473
128,2.686541761451473
129,2.686541761451473
130,2.686541761451473
131,2.686541761451473
132,2.686541761451473
133,2.686541761451473
134,2.686541761451473
135,2.686541761451473
136,2.686541761451473
137,2.686541761451473
138,2.686541761451473
139,2.686541761451473
140,2.686541761451473
141,2.686541761451473
142,2.686541761451473
143,2.686541761451473
144,2.686541761451473
145,2.686541761451473
146,2.686541761451473
147,2.686541761451473
148,2.686541761451473
149,2.686541761451473
150,2.686541761451473
151,2.686541761451473
152,2.686541761451473
153,2.686541761451473
154,2.686541761451473
155,2.686541761451473
156,2.686541761451473
157,2.686541761451473
158,2.686541761451473
159,2.686541761451473
160,2.686541761451473
161,2.686541761451473
162,2.686541761451473
163,2.686541761451473
164,2.686541761451473
165,2.686541761451473
166,2.686541761451473
167,2.686541761451473
168,2.686541761451473
169,2.686541761451473
170,2.686541761451473
171,2.686541761451473
172,2.686541761451473
173,2.686541761451473
174,2.686541761451473
175,2.686541761451473
176,2.686541761451473
177,2.686541761451473
178,2.686541761451473
179,2.686541761451473
180,2.686541761451473
181,2.686541761451473
182,2.686541761451473
183,2.686541761451473
184,2.686541761451473
185,2.686541761451473
186,2.686541761451473
187,2.686541761451473
188,2.686541761451473
189,2.686541761451473
190,2.686541761451473
191,2.686541761451473
192,2.686541761451473
