run_id,dataset_slug,val_loss,pred_val_loss,pred_std,residual,lora_r,learning_rate,lora_dropout
stage1_roneneldan_tinystories_0001_s1_3341252,roneneldan_tinystories,2.789999433129202,2.6505095427446945,0.02619734251329027,-0.13948989038450765,16,0.0003609235584896,0.0937086151786466
stage1_roneneldan_tinystories_0003_s1_8974760,roneneldan_tinystories,2.947847010792601,2.6381299407104,0.025718752260645114,-0.30971707008220095,16,0.0008674840917336,0.0515301951746538
stage1_roneneldan_tinystories_0002_s1_5867315,roneneldan_tinystories,2.7683385236326883,2.6458118751924,0.025086312501858363,-0.12252664844028827,8,0.0002292915796362,0.0903963972045864
stage1_roneneldan_tinystories_0004_s1_4997964,roneneldan_tinystories,2.9795649122738883,2.6417786526715075,0.029539385317338573,-0.33778625960238085,32,5.395553756902968e-05,0.0726886480002447
stage1_roneneldan_tinystories_0000_s1_5131847,roneneldan_tinystories,3.106582409000586,2.669382602928321,0.031603436232366076,-0.4371998060722646,8,0.0015013607816907,0.1022017352403575
stage1_roneneldan_tinystories_0005_s1_5114916,roneneldan_tinystories,2.9349455024358697,2.6908712816352915,0.021769579389740314,-0.24407422080057817,4,0.0001038166532658,0.1388349740626818
stage1_roneneldan_tinystories_0011_s1_7485115,roneneldan_tinystories,2.9565013859421514,2.688051694006971,0.02863855608942559,-0.2684496919351802,4,0.0003918489760363,0.165291566192269
stage1_roneneldan_tinystories_0010_s1_8343378,roneneldan_tinystories,2.760220838230952,2.6913996868514185,0.026612436815945596,-0.0688211513795336,16,0.0001533235886306,0.1609231186821329
stage1_roneneldan_tinystories_0008_s1_6389510,roneneldan_tinystories,2.881614177177176,2.666201026784659,0.033546815360262286,-0.21541315039251696,64,0.0003082682421983,0.0764384620936224
stage1_roneneldan_tinystories_0009_s1_9559300,roneneldan_tinystories,3.0263216323291253,2.6822215681430994,0.030612561348877958,-0.3441000641860259,32,5.0378193569203626e-05,0.1691548219672418
stage1_roneneldan_tinystories_0007_s1_4958554,roneneldan_tinystories,3.1719016488870224,2.680754261747722,0.03075998311014944,-0.4911473871393004,4,0.0011747696943217,0.1906759955501682
stage1_roneneldan_tinystories_0006_s1_4444762,roneneldan_tinystories,3.0552437198629656,2.675828803165575,0.03207313440306518,-0.3794149166973906,32,0.0011234557266207,0.1212207959467019
stage1_roneneldan_tinystories_0012_s1_8033782,roneneldan_tinystories,2.917791032200067,2.6913497122186487,0.02191409499047716,-0.22644131998141814,16,6.798409873904689e-05,0.1768950730477991
stage1_roneneldan_tinystories_0014_s1_9207108,roneneldan_tinystories,3.179815822054713,2.668813313212668,0.033605992276772315,-0.5110025088420449,64,0.001615898010944,0.0876742068890458
stage1_roneneldan_tinystories_0016_s1_4137984,roneneldan_tinystories,2.9437541764771127,2.6857676374139374,0.02633755562839248,-0.25798653906317526,16,0.0008049623305905,0.1333878145237893
stage1_roneneldan_tinystories_0017_s1_5319251,roneneldan_tinystories,2.960996932436088,2.645333618551314,0.02507786734248481,-0.315663313884774,8,0.000668688920697,0.0447907988921348
stage1_roneneldan_tinystories_0013_s1_4181946,roneneldan_tinystories,2.9891691842242087,2.6375661814820273,0.02663911205157749,-0.3516030027421815,4,0.0005603144461385,0.0802303234533911
stage1_roneneldan_tinystories_0015_s1_6914309,roneneldan_tinystories,3.070540740021358,2.6710440931207238,0.03259268448595605,-0.399496646900634,32,0.0012289257211687,0.1091265562971492
stage1_roneneldan_tinystories_0021_s1_0477173,roneneldan_tinystories,2.944637887180108,2.680455478698972,0.03151671665328737,-0.2641824084811364,32,7.088539819300717e-05,0.1402795985970285
