k,best_actual_val_loss_so_far
1,2.618424108274941
2,2.618424108274941
3,2.618424108274941
4,2.618424108274941
5,2.618424108274941
6,2.618424108274941
7,2.618424108274941
8,2.618424108274941
9,2.618424108274941
10,2.618424108274941
11,2.618424108274941
12,2.618424108274941
13,2.618424108274941
14,2.618424108274941
15,2.618424108274941
16,2.618424108274941
17,2.618424108274941
18,2.618424108274941
19,2.618424108274941
20,2.618424108274941
21,2.618424108274941
22,2.618424108274941
23,2.618424108274941
24,2.618424108274941
25,2.618424108274941
26,2.618424108274941
27,2.618424108274941
28,2.618424108274941
29,2.618424108274941
30,2.618424108274941
31,2.618424108274941
32,2.618424108274941
33,2.618424108274941
34,2.618424108274941
35,2.618424108274941
36,2.618424108274941
37,2.618424108274941
38,2.618424108274941
39,2.618424108274941
40,2.618424108274941
41,2.618424108274941
42,2.618424108274941
43,2.618424108274941
44,2.618424108274941
45,2.618424108274941
46,2.618424108274941
47,2.618424108274941
48,2.618424108274941
49,2.618424108274941
50,2.618424108274941
51,2.618424108274941
52,2.618424108274941
53,2.618424108274941
54,2.618424108274941
55,2.618424108274941
56,2.618424108274941
57,2.618424108274941
58,2.618424108274941
59,2.618424108274941
60,2.618424108274941
61,2.618424108274941
62,2.618424108274941
63,2.618424108274941
64,2.618424108274941
65,2.618424108274941
66,2.618424108274941
67,2.618424108274941
68,2.618424108274941
69,2.618424108274941
70,2.618424108274941
71,2.618424108274941
72,2.618424108274941
73,2.618424108274941
74,2.618424108274941
75,2.618424108274941
76,2.618424108274941
77,2.618424108274941
78,2.618424108274941
79,2.618424108274941
80,2.618424108274941
81,2.618424108274941
82,2.618424108274941
83,2.618424108274941
84,2.618424108274941
85,2.618424108274941
86,2.618424108274941
87,2.618424108274941
88,2.618424108274941
89,2.618424108274941
90,2.618424108274941
91,2.618424108274941
92,2.618424108274941
93,2.618424108274941
94,2.618424108274941
95,2.618424108274941
96,2.618424108274941
97,2.618424108274941
98,2.618424108274941
99,2.618424108274941
100,2.618424108274941
101,2.618424108274941
102,2.618424108274941
103,2.618424108274941
104,2.618424108274941
105,2.618424108274941
106,2.618424108274941
107,2.618424108274941
108,2.618424108274941
109,2.618424108274941
110,2.618424108274941
111,2.618424108274941
112,2.618424108274941
113,2.618424108274941
114,2.618424108274941
115,2.618424108274941
116,2.618424108274941
117,2.618424108274941
118,2.618424108274941
119,2.618424108274941
120,2.618424108274941
121,2.618424108274941
122,2.618424108274941
123,2.618424108274941
124,2.618424108274941
125,2.618424108274941
126,2.618424108274941
127,2.618424108274941
128,2.618424108274941
129,2.618424108274941
130,2.618424108274941
131,2.618424108274941
132,2.618424108274941
133,2.618424108274941
134,2.618424108274941
135,2.618424108274941
136,2.618424108274941
137,2.618424108274941
138,2.618424108274941
139,2.618424108274941
140,2.618424108274941
141,2.618424108274941
142,2.618424108274941
143,2.618424108274941
144,2.618424108274941
145,2.618424108274941
146,2.618424108274941
147,2.618424108274941
148,2.618424108274941
149,2.618424108274941
150,2.618424108274941
151,2.618424108274941
152,2.618424108274941
153,2.618424108274941
154,2.618424108274941
155,2.618424108274941
156,2.618424108274941
157,2.618424108274941
158,2.618424108274941
159,2.618424108274941
160,2.618424108274941
161,2.618424108274941
162,2.618424108274941
163,2.618424108274941
164,2.618424108274941
165,2.618424108274941
166,2.618424108274941
167,2.618424108274941
168,2.618424108274941
169,2.618424108274941
170,2.618424108274941
171,2.618424108274941
172,2.618424108274941
173,2.618424108274941
174,2.618424108274941
175,2.618424108274941
176,2.618424108274941
177,2.618424108274941
178,2.618424108274941
179,2.618424108274941
180,2.618424108274941
181,2.618424108274941
182,2.618424108274941
183,2.618424108274941
184,2.618424108274941
185,2.618424108274941
186,2.618424108274941
187,2.618424108274941
188,2.618424108274941
189,2.618424108274941
190,2.618424108274941
191,2.618424108274941
192,2.618424108274941
